GCT	191	0.28	2.00	97.24	0.47
GCT	192	0.48	97.48	1.56	0.47
GCT	193	0.41	49.93	49.27	0.38
GCT	194	0.66	1.31	97.24	0.78
GCT	195	48.78	1.57	1.35	48.30
GCT	196	0.73	49.72	0.74	48.80
GCT	197	0.27	97.81	1.34	0.58
GCT	198	0.57	49.38	49.78	0.27
GCT	199	0.59	1.22	97.81	0.39
GCT	200	44.39	5.29	49.80	0.52
GCT	201	0.63	97.56	1.48	0.34
GCT	202	0.21	49.80	49.41	0.58
GCT	203	0.22	1.25	98.09	0.43
GCT	204	1.06	49.29	49.27	0.38
GCT	205	94.72	3.64	1.31	0.33
GCT	206	0.64	49.82	49.32	0.22
GCT	207	0.79	96.71	2.01	0.49
GCT	208	0.26	2.26	97.07	0.41
GCT	209	0.77	97.83	0.90	0.50
GCT	210	0.19	98.07	0.98	0.77
GCT	211	0.67	3.01	50.27	46.05
GCT	212	49.16	1.36	48.66	0.81
GCT	213	47.18	51.64	0.87	0.32
GCT	214	46.04	52.19	1.37	0.40
GCT	215	0.35	51.03	48.05	0.56
GCT	216	0.61	97.47	1.48	0.45
GCT	217	0.30	2.49	96.37	0.84
GCT	218	0.29	49.04	49.82	0.85
GCT	219	0.88	1.12	48.64	49.37
GCT	220	45.67	3.43	49.69	1.21
GCT	221	0.53	50.03	48.64	0.80
GCT	222	0.96	49.25	49.07	0.72
GCT	223	43.34	6.19	50.08	0.39
GCT	224	0.84	49.62	48.72	0.83
GCT	225	44.47	4.95	1.12	49.47
GCT	226	1.17	50.17	1.67	47.00
GCT	227	49.36	49.09	1.08	0.47
GCT	228	46.75	3.75	49.07	0.42
GCT	229	0.41	98.37	0.99	0.24
GCT	230	0.74	97.05	1.29	0.92
GCT	231	0.25	1.63	48.38	49.74
GCT	232	0.38	50.32	2.75	46.55
GCT	233	0.74	48.76	49.83	0.67
GCT	234	0.93	49.66	48.48	0.93
GCT	235	44.64	3.53	3.00	48.82
GCT	236	0.77	97.16	1.31	0.75
GCT	237	0.66	50.70	48.03	0.62
GCT	238	45.94	3.32	50.30	0.44
GCT	239	49.18	48.30	1.51	1.02
GCT	240	0.58	3.00	47.75	48.66
GCT	241	0.39	97.09	1.87	0.65
GCT	242	1.29	48.03	50.10	0.58
GCT	243	0.98	2.80	95.72	0.51
GCT	244	44.74	52.32	2.65	0.28
GCT	245	1.33	48.83	49.13	0.71
GCT	246	0.46	49.10	48.99	1.45
GCT	247	0.33	1.80	49.41	48.46
GCT	248	0.66	3.07	50.41	45.86
GCT	249	0.44	50.36	47.87	1.34
GCT	250	0.25	3.55	51.63	44.57
GCT	251	1.13	96.59	1.50	0.77
GCT	252	0.72	50.74	47.53	1.00
GCT	253	44.08	3.89	51.09	0.93
GCT	254	0.69	2.48	47.86	48.96
GCT	255	0.71	48.34	1.72	49.22
GCT	256	0.78	50.77	47.31	1.14
GCT	257	48.83	2.00	2.96	46.21
GCT	258	0.77	2.14	95.59	1.50
GCT	259	0.40	50.98	47.62	1.01
GCT	260	0.45	47.87	2.71	48.98
GCT	261	0.77	2.53	46.86	49.85
GCT	262	0.34	1.58	51.76	46.31
GCT	263	1.11	47.87	50.22	0.80
GCT	264	49.39	48.61	1.53	0.47
GCT	265	45.70	52.22	1.72	0.36
GCT	266	45.63	3.20	50.55	0.61
GCT	267	1.24	50.83	46.57	1.37
GCT	268	1.47	96.05	1.71	0.77
GCT	269	48.56	4.42	1.89	45.13
GCT	270	1.51	49.72	46.76	2.01
GCT	271	44.67	4.85	49.99	0.48
GCT	272	45.26	52.22	1.69	0.83
GCT	273	1.56	47.95	2.07	48.42
GCT	274	0.61	51.28	46.84	1.27
GCT	275	0.86	2.31	95.69	1.14
GCT	276	48.68	46.79	3.28	1.25
GCT	277	1.39	53.34	44.43	0.84
GCT	278	48.63	48.23	1.91	1.23
GCT	279	41.68	55.45	2.31	0.56
GCT	280	2.67	46.58	50.00	0.75
GCT	281	1.12	47.61	49.80	1.48
GCT	282	0.48	3.65	46.16	49.71
GCT	283	1.21	94.33	3.64	0.82
GCT	284	0.54	49.31	49.21	0.94
GCT	285	1.08	7.01	90.95	0.96
GCT	286	41.85	53.29	3.86	0.99
GCT	287	1.63	4.51	49.26	44.59
GCT	288	1.54	47.89	3.27	47.31
GCT	289	0.50	51.09	47.33	1.09
GCT	290	0.73	2.00	95.16	2.12
GCT	291	42.51	4.09	4.93	48.47
GCT	292	1.61	52.01	45.04	1.34
GCT	293	1.88	46.04	51.12	0.96
GCT	294	47.30	6.12	45.07	1.51
GCT	295	42.86	51.64	4.18	1.32
GCT	296	1.18	2.71	94.32	1.79
GCT	297	0.84	2.58	94.73	1.84
GCT	298	1.25	44.79	3.87	50.10
GCT	299	1.42	4.52	52.07	41.98
GCT	300	49.10	2.84	44.94	3.11
GCT	301	41.06	0.05	7.68	51.20
# ACGT content per cycle for first fragments. Use `grep ^FBC | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]; and N and O counts as a percentage of all A/C/G/T bases [%]
FBC	1	0.22	99.42	0.08	0.28	2.28	0.00
FBC	2	99.85	0.08	0.06	0.01	0.00	0.00
FBC	3	0.16	0.01	99.74	0.08	0.00	0.00
FBC	4	99.82	0.06	0.11	0.01	0.00	0.00
FBC	5	99.83	0.03	0.02	0.12	0.00	0.00
FBC	6	0.13	0.08	0.01	99.78	0.00	0.00
FBC	7	0.01	0.13	0.04	99.82	0.00	0.00
FBC	8	0.15	99.55	0.02	0.28	0.00	0.00
FBC	9	99.56	0.20	0.21	0.03	0.00	0.00
FBC	10	0.22	0.01	99.74	0.03	0.00	0.00
FBC	11	0.24	0.02	99.70	0.04	0.00	0.00
FBC	12	99.39	0.08	0.44	0.08	0.00	0.00
FBC	13	0.27	0.05	99.44	0.23	0.00	0.00
FBC	14	0.01	0.25	0.30	99.44	0.00	0.00
FBC	15	0.02	99.20	0.01	0.77	0.00	0.00
FBC	16	0.29	99.47	0.03	0.21	0.00	0.00
FBC	17	99.37	0.32	0.28	0.03	0.00	0.00
FBC	18	0.35	0.28	99.27	0.10	0.00	0.00
FBC	19	0.03	99.23	0.35	0.38	0.00	0.00
FBC	20	0.01	0.37	0.06	99.56	0.00	0.00
FBC	21	0.03	0.02	0.05	99.90	0.00	0.00
FBC	22	0.36	0.05	0.03	99.56	0.00	0.00
FBC	23	99.51	0.02	0.02	0.45	0.00	0.00
FBC	24	99.60	0.34	0.03	0.03	0.00	0.00
FBC	25	99.26	0.69	0.02	0.02	0.00	0.00
FBC	26	98.43	0.84	0.17	0.56	0.00	0.00
FBC	27	0.65	0.17	0.53	98.66	0.00	0.00
FBC	28	0.13	0.36	98.30	1.20	0.00	0.00
FBC	29	0.12	0.77	0.78	98.34	0.00	0.00
FBC	30	0.29	98.68	0.30	0.74	0.00	0.00
FBC	31	0.12	98.93	0.83	0.12	0.00	0.00
FBC	32	0.64	0.69	98.36	0.31	0.00	0.00
FBC	33	98.20	0.31	1.18	0.30	0.00	0.00
FBC	34	1.05	0.37	98.53	0.05	0.00	0.00
FBC	35	97.38	1.54	0.80	0.29	0.00	0.00
FBC	36	98.68	0.72	0.31	0.29	0.00	0.00
FBC	37	1.01	98.41	0.51	0.06	0.00	0.00
FBC	38	98.05	1.30	0.25	0.41	0.00	0.00
FBC	39	0.74	98.13	0.36	0.77	0.00	0.00
FBC	40	0.08	1.06	0.87	97.98	0.00	0.00
FBC	41	0.21	0.26	98.17	1.37	2.43	0.00
FBC	42	0.26	0.29	1.18	98.27	2.43	0.00
FBC	43	0.54	0.48	98.30	0.68	0.00	0.00
FBC	44	97.60	0.80	0.78	0.81	0.00	0.00
FBC	45	0.78	0.35	0.70	98.16	0.00	0.00
FBC	46	0.07	1.05	98.25	0.62	0.00	0.00
FBC	47	0.79	98.14	0.74	0.32	0.00	0.00
FBC	48	0.28	98.75	0.69	0.28	0.00	0.00
FBC	49	0.52	0.94	98.41	0.13	0.00	0.00
FBC	50	97.47	1.06	0.78	0.69	0.00	0.00
FBC	51	0.78	0.62	0.32	98.28	0.00	0.00
FBC	52	0.07	98.42	0.93	0.57	0.00	0.00
FBC	53	0.41	0.74	98.08	0.77	0.00	0.00
FBC	54	0.27	0.79	0.79	98.15	0.00	0.00
FBC	55	0.12	98.78	0.48	0.62	0.00	0.00
FBC	56	0.35	98.48	0.80	0.36	0.00	0.00
FBC	57	0.28	0.73	98.60	0.39	0.00	0.00
FBC	58	0.21	0.45	99.02	0.32	0.00	0.00
FBC	59	0.28	0.35	98.60	0.77	0.00	0.00
FBC	60	0.29	0.21	1.11	98.39	0.00	0.00
FBC	61	0.08	0.53	98.67	0.72	0.00	0.00
FBC	62	0.31	0.78	98.44	0.46	0.00	0.00
FBC	63	0.37	98.47	0.82	0.34	0.00	0.00
FBC	64	0.17	98.74	0.87	0.22	0.00	0.00
FBC	65	0.19	0.70	98.32	0.79	0.00	0.00
FBC	66	0.23	0.27	1.20	98.29	0.00	0.00
FBC	67	0.18	0.88	98.29	0.65	0.00	0.00
FBC	68	0.25	98.09	0.82	0.84	0.00	0.00
FBC	69	0.50	0.82	0.84	97.84	0.00	0.00
FBC	70	0.21	0.67	98.50	0.61	0.00	0.00
FBC	71	0.28	1.28	98.09	0.35	0.00	0.00
FBC	72	0.31	98.48	0.78	0.43	0.00	0.00
FBC	73	0.17	98.62	1.10	0.11	0.00	0.00
FBC	74	0.29	1.33	97.97	0.41	0.00	0.00
FBC	75	0.35	98.52	0.82	0.30	0.00	0.00
FBC	76	0.19	98.58	1.04	0.20	0.00	0.00
FBC	77	0.28	1.03	98.22	0.47	0.00	0.00
FBC	78	0.93	0.29	98.24	0.54	0.00	0.00
FBC	79	97.51	0.57	1.56	0.36	0.00	0.00
FBC	80	1.27	0.18	98.34	0.21	0.00	0.00
FBC	81	98.01	1.05	0.68	0.26	0.00	0.00
FBC	82	0.58	98.27	1.08	0.07	0.00	0.00
FBC	83	0.98	0.73	97.95	0.34	0.00	0.00
FBC	84	98.21	0.79	0.82	0.18	0.00	0.00
FBC	85	0.59	98.23	1.07	0.11	0.00	0.00
FBC	86	0.24	0.72	98.71	0.34	0.00	0.00
FBC	87	0.51	0.29	97.96	1.24	0.00	0.00
FBC	88	0.10	0.52	1.45	97.93	0.00	0.00
FBC	89	0.30	0.37	98.63	0.71	0.00	0.00
FBC	90	0.20	0.89	98.56	0.35	0.00	0.00
FBC	91	0.09	98.71	0.84	0.36	0.00	0.00
FBC	92	0.22	98.41	1.10	0.26	0.00	0.00
FBC	93	0.23	1.07	98.33	0.37	0.00	0.00
FBC	94	0.13	1.38	98.04	0.45	0.00	0.00
FBC	95	0.24	97.71	1.03	1.02	0.00	0.00
FBC	96	0.40	0.96	0.93	97.72	0.00	0.00
FBC	97	0.69	0.83	97.82	0.67	0.00	0.00
FBC	98	97.60	1.16	0.99	0.25	0.00	0.00
FBC	99	1.08	98.32	0.28	0.32	0.00	0.00
FBC	100	0.11	98.31	1.21	0.37	0.00	0.00
FBC	101	0.89	0.93	97.87	0.31	0.00	0.00
FBC	102	96.75	1.64	1.41	0.21	0.00	0.00
FBC	103	1.22	0.40	98.26	0.12	0.00	0.00
FBC	104	97.56	0.30	1.22	0.92	0.00	0.00
FBC	105	0.72	0.50	0.91	97.87	0.00	0.00
FBC	106	0.17	0.65	98.56	0.62	0.00	0.00
FBC	107	0.33	0.98	98.43	0.26	0.00	0.00
FBC	108	0.30	98.62	0.77	0.32	0.00	0.00
FBC	109	0.59	97.69	0.50	1.22	0.00	0.00
FBC	110	0.26	98.08	0.44	1.22	0.00	0.00
FBC	111	0.15	1.22	0.82	97.81	0.00	0.00
FBC	112	0.12	1.15	98.15	0.57	0.00	0.00
FBC	113	0.30	98.55	0.80	0.35	0.00	0.00
FBC	114	0.46	98.16	0.95	0.43	0.00	0.00
FBC	115	0.12	1.09	98.07	0.72	0.00	0.00
FBC	116	0.54	1.04	0.82	97.60	0.00	0.00
FBC	117	0.70	98.23	0.27	0.80	0.00	0.00
FBC	118	0.10	98.61	1.23	0.06	0.00	0.00
FBC	119	0.79	1.06	97.83	0.31	0.00	0.00
FBC	120	97.54	0.68	1.45	0.32	0.00	0.00
FBC	121	0.60	0.43	98.23	0.74	0.00	0.00
FBC	122	0.17	0.46	1.02	98.35	0.00	0.00
FBC	123	0.29	0.32	1.09	98.31	0.00	0.00
FBC	124	0.11	1.13	98.06	0.71	0.00	0.00
FBC	125	0.29	98.56	0.77	0.38	0.00	0.00
FBC	126	1.01	97.72	0.62	0.66	0.00	0.00
FBC	127	97.20	1.83	0.78	0.20	0.00	0.00
FBC	128	0.82	97.98	0.31	0.89	0.00	0.00
FBC	129	0.24	0.87	0.97	97.93	0.00	0.00
FBC	130	0.13	1.47	97.84	0.57	0.00	0.00
FBC	131	0.56	97.72	1.39	0.32	0.00	0.00
FBC	132	0.26	1.53	97.81	0.41	0.00	0.00
FBC	133	0.13	98.16	1.60	0.11	0.00	0.00
FBC	134	0.94	1.05	97.57	0.44	0.00	0.00
FBC	135	97.33	0.64	1.44	0.58	0.00	0.00
FBC	136	1.24	0.87	97.67	0.22	0.00	0.00
FBC	137	97.46	0.46	1.10	0.98	0.00	0.00
FBC	138	0.78	1.31	0.26	97.65	0.00	0.00
FBC	139	0.08	98.55	0.52	0.86	0.00	0.00
FBC	140	0.35	98.50	0.27	0.89	0.00	0.00
FBC	141	0.26	1.05	0.95	97.74	0.00	0.00
FBC	142	0.09	1.30	97.99	0.62	0.00	0.00
FBC	143	0.58	98.36	0.82	0.24	0.00	0.00
FBC	144	0.50	98.02	0.37	1.11	0.00	0.00
FBC	145	0.19	98.48	1.17	0.16	0.00	0.00
FBC	146	0.23	1.45	98.01	0.32	0.00	0.00
FBC	147	0.27	97.50	1.80	0.44	0.00	0.00
FBC	148	0.09	1.28	98.34	0.29	0.00	0.00
FBC	149	0.26	0.18	98.47	1.09	0.00	0.00
FBC	150	0.28	1.11	1.06	97.55	0.00	0.00
FBC	151	0.21	98.52	0.46	0.82	0.00	0.00
FBC	152	1.10	97.91	0.68	0.32	0.00	0.00
FBC	153	97.13	1.40	0.96	0.51	0.00	0.00
FBC	154	0.63	1.32	97.94	0.11	0.00	0.00
FBC	155	0.29	97.85	1.49	0.37	0.00	0.00
FBC	156	0.35	1.74	97.30	0.60	0.00	0.00
FBC	157	0.72	97.97	1.21	0.10	0.00	0.00
FBC	158	97.43	0.84	0.47	1.26	0.00	0.00
FBC	159	0.90	1.04	0.39	97.67	0.00	0.00
FBC	160	0.08	97.97	1.33	0.62	0.00	0.00
FBC	161	0.58	0.78	97.47	1.17	0.00	0.00
FBC	162	0.32	0.41	1.65	97.62	0.00	0.00
FBC	163	0.16	1.47	97.56	0.80	0.00	0.00
FBC	164	1.03	97.52	0.88	0.57	0.00	0.00
FBC	165	97.40	0.97	1.01	0.63	0.00	0.00
FBC	166	0.63	1.44	97.76	0.16	0.00	0.00
FBC	167	0.26	98.24	1.15	0.34	0.00	0.00
FBC	168	0.60	98.66	0.31	0.43	0.00	0.00
FBC	169	0.22	98.32	1.29	0.17	0.00	0.00
FBC	170	0.42	1.57	97.55	0.45	0.00	0.00
FBC	171	0.37	98.36	0.89	0.38	0.00	0.00
FBC	172	0.21	98.94	0.66	0.20	0.00	0.00
FBC	173	0.53	97.97	1.07	0.43	0.00	0.00
FBC	174	0.42	1.01	97.36	1.21	0.00	0.00
FBC	175	0.10	0.60	2.04	97.26	0.00	0.00
FBC	176	0.99	0.53	97.26	1.21	0.00	0.00
FBC	177	97.36	0.62	1.50	0.52	0.00	0.00
FBC	178	1.43	0.92	97.50	0.15	0.00	0.00
FBC	179	97.29	1.33	1.11	0.28	0.00	0.00
FBC	180	96.28	3.08	0.45	0.19	0.00	0.00
FBC	181	0.64	98.03	1.25	0.08	0.00	0.00
FBC	182	1.29	0.91	97.43	0.37	0.00	0.00
FBC	183	97.03	1.33	0.87	0.77	0.00	0.00
FBC	184	0.59	97.73	1.60	0.08	0.00	0.00
FBC	185	0.36	0.84	98.40	0.40	0.00	0.00
FBC	186	0.35	0.23	97.97	1.46	0.00	0.00
FBC	187	0.05	1.16	1.83	96.96	0.00	0.00
FBC	188	2.75	1.17	95.15	0.93	0.00	0.00
FBC	189	0.49	98.05	1.09	0.37	0.00	0.00
FBC	190	0.11	98.49	1.27	0.13	0.00	0.00
FBC	191	0.31	1.53	97.62	0.53	0.00	0.00
FBC	192	0.32	98.16	0.91	0.61	0.00	0.00
FBC	193	0.10	98.63	1.16	0.11	0.00	0.00
FBC	194	0.99	0.87	97.80	0.34	0.00	0.00
FBC	195	97.29	0.47	0.85	1.39	0.00	0.00
FBC	196	0.58	1.90	0.43	97.09	0.00	0.00
FBC	197	0.25	98.16	0.73	0.85	0.00	0.00
FBC	198	0.84	97.58	1.25	0.33	0.00	0.00
FBC	199	0.17	1.41	98.15	0.26	0.00	0.00
FBC	200	0.44	1.06	97.92	0.58	0.00	0.00
FBC	201	0.36	98.29	1.05	0.30	0.00	0.00
FBC	202	0.14	98.26	1.10	0.49	0.00	0.00
FBC	203	0.20	1.56	97.96	0.28	0.00	0.00
FBC	204	1.13	97.93	0.70	0.24	0.00	0.00
FBC	205	97.21	1.28	1.16	0.34	0.00	0.00
FBC	206	0.69	1.34	97.80	0.18	0.00	0.00
FBC	207	0.16	97.87	1.37	0.60	0.00	0.00
FBC	208	0.08	1.93	97.78	0.20	0.00	0.00
FBC	209	0.18	98.82	0.88	0.12	0.00	0.00
FBC	210	0.26	98.20	1.01	0.53	0.00	0.00
FBC	211	0.94	1.14	97.58	0.34	0.00	0.00
FBC	212	97.95	0.63	0.98	0.44	0.00	0.00
FBC	213	93.23	6.16	0.25	0.36	0.00	0.00
FBC	214	0.70	98.58	0.62	0.10	0.00	0.00
FBC	215	0.24	99.00	0.45	0.30	0.00	0.00
FBC	216	0.30	98.27	0.96	0.47	0.00	0.00
FBC	217	0.11	1.01	98.40	0.47	0.00	0.00
FBC	218	0.30	0.46	97.80	1.44	0.00	0.00
FBC	219	0.48	0.41	1.64	97.47	0.00	0.00
FBC	220	0.11	1.48	96.53	1.87	0.00	0.00
FBC	221	0.28	97.43	1.96	0.33	0.00	0.00
FBC	222	0.40	1.24	97.19	1.17	0.00	0.00
FBC	223	0.11	1.49	98.01	0.39	0.00	0.00
FBC	224	0.28	97.70	1.02	0.99	0.00	0.00
FBC	225	0.38	1.97	0.48	97.17	0.12	0.00
FBC	226	1.01	97.60	0.70	0.69	0.08	0.00
FBC	227	97.18	1.24	1.11	0.48	0.05	0.00
FBC	228	0.80	1.67	96.99	0.54	0.00	0.00
FBC	229	0.12	98.53	1.22	0.13	0.01	0.00
FBC	230	0.25	97.98	0.36	1.41	0.06	0.00
FBC	231	0.19	1.80	0.70	97.30	0.19	0.00
FBC	232	0.30	97.77	1.24	0.69	0.13	0.00
FBC	233	0.34	1.69	97.43	0.54	0.05	0.00
FBC	234	0.32	97.33	1.17	1.18	0.11	0.00
FBC	235	0.39	2.07	0.93	96.61	0.26	0.00
FBC	236	0.31	98.38	0.43	0.89	0.08	0.00
FBC	237	0.30	98.30	1.14	0.25	0.05	0.00
FBC	238	0.83	1.10	97.86	0.21	0.02	0.00
FBC	239	96.55	1.04	1.05	1.35	0.49	0.00
FBC	240	0.81	1.52	1.00	96.67	0.60	0.00
FBC	241	0.14	97.71	1.46	0.69	0.14	0.00
FBC	242	0.54	1.07	97.70	0.68	0.04	0.00
FBC	243	0.25	1.73	97.61	0.42	0.03	0.00
FBC	244	0.13	97.66	2.09	0.13	0.01	0.00
FBC	245	0.40	1.52	97.10	0.98	0.13	0.00
FBC	246	0.44	0.75	96.47	2.34	0.25	0.00
FBC	247	0.19	0.91	2.94	95.95	0.49	0.00
FBC	248	0.31	1.55	96.63	1.51	0.00	0.00
FBC	249	0.34	97.40	1.81	0.45	0.18	0.00
FBC	250	0.18	2.23	97.30	0.29	0.08	0.00
FBC	251	0.63	97.95	1.08	0.34	0.12	0.00
FBC	252	0.31	97.72	1.16	0.81	0.08	0.00
FBC	253	0.13	1.35	97.39	1.13	0.01	0.00
FBC	254	0.15	0.57	2.40	96.88	0.08	0.00
FBC	255	0.17	1.22	0.58	98.04	0.32	0.00
FBC	256	0.81	97.82	0.67	0.70	0.03	0.00
FBC	257	96.57	1.55	1.70	0.18	0.34	0.00
FBC	258	1.06	0.97	97.31	0.66	0.02	0.00
FBC	259	0.17	97.77	1.12	0.94	0.04	0.00
FBC	260	0.25	0.95	1.34	97.46	0.16	0.00
FBC	261	0.41	0.31	1.19	98.09	0.04	0.00
FBC	262	0.11	0.69	98.37	0.83	0.02	0.00
FBC	263	1.19	0.33	97.91	0.57	0.06	0.00
FBC	264	96.76	1.79	0.89	0.55	0.06	0.00
FBC	265	0.73	97.86	1.21	0.20	0.02	0.00
FBC	266	0.35	1.74	97.30	0.62	0.04	0.00
FBC	267	0.75	97.82	1.03	0.41	0.15	0.00
FBC	268	1.01	98.30	0.52	0.16	0.14	0.00
FBC	269	96.13	2.33	0.66	0.88	0.22	0.00
FBC	270	1.16	97.00	1.12	0.72	0.07	0.00
FBC	271	0.13	2.46	97.03	0.38	0.05	0.00
FBC	272	0.54	96.70	1.54	1.22	0.17	0.00
FBC	273	0.29	2.36	0.82	96.53	0.40	0.00
FBC	274	0.44	97.17	1.54	0.86	0.04	0.00
FBC	275	1.02	1.11	97.39	0.48	0.02	0.00
FBC	276	95.94	2.18	1.12	0.77	0.01	0.00
FBC	277	1.49	97.53	0.79	0.19	0.06	0.00
FBC	278	94.94	3.41	0.99	0.67	0.51	0.00
FBC	279	0.76	97.44	1.10	0.69	0.02	0.00
FBC	280	0.14	1.92	97.25	0.69	0.01	0.00
FBC	281	0.56	0.46	97.29	1.68	0.06	0.00
FBC	282	0.29	1.48	1.72	96.51	0.22	0.00
FBC	283	0.18	97.71	1.27	0.84	0.06	0.00
FBC	284	0.36	1.50	96.73	1.41	0.10	0.00
FBC	285	0.38	1.93	96.41	1.27	0.09	0.00
FBC	286	0.61	97.18	2.00	0.21	0.09	0.00
FBC	287	0.54	1.72	93.69	4.05	0.30	0.00
FBC	288	0.51	1.67	3.73	94.09	0.42	0.00
FBC	289	0.17	97.22	1.48	1.12	0.07	0.00
FBC	290	0.33	1.27	96.94	1.47	0.06	0.00
FBC	291	1.07	1.64	2.58	94.71	0.65	0.00
FBC	292	0.33	97.18	1.58	0.92	0.06	0.00
FBC	293	1.03	1.45	96.32	1.20	0.10	0.00
FBC	294	92.94	2.86	2.79	1.41	0.48	0.00
FBC	295	1.06	97.29	1.37	0.28	0.02	0.00
FBC	296	0.20	1.91	97.02	0.87	0.08	0.00
FBC	297	0.13	0.24	97.31	2.32	0.00	0.00
FBC	298	0.08	0.91	2.40	96.62	0.08	0.00
FBC	299	1.05	0.69	95.51	2.75	0.11	0.00
FBC	300	96.31	0.70	2.09	0.89	0.61	0.00
FBC	301	1.27	0.07	5.47	93.20	0.95	0.00
# ACGT raw counters for first fragments. Use `grep ^FTC | cut -f 2-` to extract this part. The columns are: A,C,G,T,N base counters
FTC	8104174	18350810	18110204	8503978	32611
# ACGT content per cycle for last fragments. Use `grep ^LBC | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]; and N and O counts as a percentage of all A/C/G/T bases [%]
LBC	1	1.02	0.45	0.52	98.00	0.00	0.00
LBC	2	0.51	1.29	98.01	0.20	99.63	0.00
LBC	3	0.53	98.01	1.08	0.38	0.00	0.00
LBC	4	1.57	0.22	0.12	98.08	0.00	0.00
LBC	5	97.93	0.76	0.15	1.16	0.00	0.00
LBC	6	0.38	98.02	0.87	0.73	0.00	0.00
LBC	7	1.18	0.28	0.58	97.96	84.52	0.00
LBC	8	1.39	0.33	0.62	97.66	91.98	0.00
LBC	9	0.89	1.21	97.62	0.27	0.00	0.00
LBC	10	97.65	0.76	0.24	1.35	0.00	0.00
LBC	11	0.89	97.57	1.30	0.25	0.00	0.00
LBC	12	97.73	0.38	0.77	1.12	0.00	0.00
LBC	13	0.34	1.46	97.99	0.20	0.00	0.00
LBC	14	0.37	1.81	97.43	0.40	0.00	0.00
LBC	15	0.46	97.33	1.05	1.15	0.00	0.00
LBC	16	1.04	1.08	0.41	97.47	0.00	0.00
LBC	17	0.53	97.34	1.54	0.60	0.00	0.00
LBC	18	0.25	1.39	97.49	0.87	0.00	0.00
LBC	19	1.01	1.14	0.61	97.24	0.00	0.00
LBC	20	0.60	97.11	0.91	1.38	0.00	0.00
LBC	21	1.71	0.50	0.39	97.39	0.00	0.00
LBC	22	97.65	0.40	0.88	1.08	0.00	0.00
LBC	23	0.35	1.12	98.27	0.25	0.00	0.00
LBC	24	0.68	1.06	97.85	0.41	0.00	0.00
LBC	25	0.21	1.28	98.23	0.28	0.00	0.00
LBC	26	0.22	1.93	97.65	0.20	0.00	0.00
LBC	27	0.36	98.30	1.02	0.32	0.00	0.00
LBC	28	0.91	97.80	0.93	0.36	0.00	0.00
LBC	29	97.33	1.26	0.31	1.10	0.00	0.00
LBC	30	0.49	97.39	0.95	1.17	0.00	0.00
LBC	31	1.59	0.60	0.84	96.97	0.00	0.00
LBC	32	97.24	0.38	0.99	1.40	0.00	0.00
LBC	33	0.41	1.66	96.82	1.11	0.00	0.00
LBC	34	1.03	0.77	2.00	96.20	2.79	0.00
LBC	35	0.29	1.30	97.67	0.74	0.00	0.00
LBC	36	2.90	1.70	95.00	0.40	0.00	0.00
LBC	37	0.40	2.17	96.98	0.45	0.00	0.00
LBC	38	0.47	97.78	1.30	0.45	0.00	0.00
LBC	39	1.05	97.73	0.78	0.44	0.00	0.00
LBC	40	97.26	1.32	0.25	1.16	0.00	0.00
LBC	41	0.63	98.05	0.81	0.51	0.00	0.00
LBC	42	0.22	98.38	1.15	0.24	0.00	0.00
LBC	43	0.37	97.87	1.54	0.21	0.00	0.00
LBC	44	0.31	2.03	97.37	0.30	0.00	0.00
LBC	45	0.34	97.19	1.54	0.93	0.00	0.00
LBC	46	2.43	0.89	1.51	95.17	0.00	0.00
LBC	47	0.43	1.91	96.96	0.70	0.00	0.00
LBC	48	0.25	98.16	1.23	0.36	0.00	0.00
LBC	49	0.53	97.44	0.83	1.20	0.00	0.00
LBC	50	1.15	0.58	0.46	97.81	0.00	0.00
LBC	51	0.96	0.65	0.89	97.50	0.00	0.00
LBC	52	0.91	1.28	1.08	96.73	0.00	0.00
LBC	53	0.99	97.51	1.03	0.47	0.00	0.00
LBC	54	97.32	0.58	0.93	1.17	0.00	0.00
LBC	55	0.38	1.29	97.89	0.44	0.00	0.00
LBC	56	0.31	1.32	98.07	0.30	0.00	0.00
LBC	57	0.33	2.26	97.19	0.22	0.00	0.00
LBC	58	1.30	97.10	1.07	0.53	0.00	0.00
LBC	59	96.86	1.47	0.54	1.14	0.00	0.00
LBC	60	0.38	97.67	1.69	0.25	0.00	0.00
LBC	61	0.46	1.29	97.53	0.72	0.00	0.00
LBC	62	0.25	1.88	97.57	0.30	0.00	0.00
LBC	63	0.37	97.62	1.00	1.00	0.00	0.00
LBC	64	0.80	0.83	1.71	96.65	0.00	0.00
LBC	65	0.28	1.98	97.41	0.33	0.00	0.00
LBC	66	0.27	97.54	1.31	0.88	0.00	0.00
LBC	67	1.06	1.72	0.84	96.37	0.00	0.00
LBC	68	0.43	97.93	1.02	0.61	0.00	0.00
LBC	69	0.31	97.78	0.96	0.95	0.00	0.00
LBC	70	1.15	0.98	2.60	95.27	0.00	0.00
LBC	71	97.07	0.66	1.02	1.25	0.00	0.00
LBC	72	0.43	1.07	97.49	1.01	0.00	0.00
LBC	73	0.82	1.37	0.92	96.89	0.00	0.00
LBC	74	0.27	97.66	1.64	0.43	0.00	0.00
